store_id,dept_id,date,actual,model_forecast,baseline_forecast
TX_3,FOODS_3,2016-05-19,1472,1593.2709988328613,2058
TX_3,FOODS_3,2016-05-20,1986,1773.8999472044568,2068
TX_3,FOODS_3,2016-05-21,2222,2058.9631068615677,1830
TX_3,FOODS_3,2016-05-22,2384,2025.6638319024644,2519
TX_3,HOBBIES_1,2016-04-25,289,289.97148101180335,246
TX_3,HOBBIES_1,2016-04-26,313,295.79034332770794,340
TX_3,HOBBIES_1,2016-04-27,323,292.76640702401426,289
TX_3,HOBBIES_1,2016-04-28,353,291.2395669783633,266
TX_3,HOBBIES_1,2016-04-29,371,375.11093111446314,346
TX_3,HOBBIES_1,2016-04-30,468,426.66688337338326,425
TX_3,HOBBIES_1,2016-05-01,429,398.1026447490038,433
TX_3,HOBBIES_1,2016-05-02,375,338.62151655506733,289
TX_3,HOBBIES_1,2016-05-03,397,315.42560705869255,313
TX_3,HOBBIES_1,2016-05-04,243,325.6066661268943,323
TX_3,HOBBIES_1,2016-05-05,317,295.7613215537836,353
TX_3,HOBBIES_1,2016-05-06,344,363.20154732741497,371
TX_3,HOBBIES_1,2016-05-07,422,424.73105952763007,468
TX_3,HOBBIES_1,2016-05-08,332,379.8871226527667,429
TX_3,HOBBIES_1,2016-05-09,364,346.1845761034677,375
TX_3,HOBBIES_1,2016-05-10,331,339.6948676630264,397
TX_3,HOBBIES_1,2016-05-11,336,310.7091543988472,243
TX_3,HOBBIES_1,2016-05-12,257,313.72566133404854,317
TX_3,HOBBIES_1,2016-05-13,301,369.43567705589624,344
TX_3,HOBBIES_1,2016-05-14,287,404.93392722326865,422
TX_3,HOBBIES_1,2016-05-15,443,379.3226130655114,332
TX_3,HOBBIES_1,2016-05-16,350,297.6577820995271,364
TX_3,HOBBIES_1,2016-05-17,368,316.342428703115,331
TX_3,HOBBIES_1,2016-05-18,321,300.4070659399688,336
TX_3,HOBBIES_1,2016-05-19,235,286.8521766059702,257
TX_3,HOBBIES_1,2016-05-20,371,334.4342837507971,301
TX_3,HOBBIES_1,2016-05-21,445,394.69931131456116,287
TX_3,HOBBIES_1,2016-05-22,471,438.4335877875422,443
TX_3,HOBBIES_2,2016-04-25,36,55.2218885916713,40
TX_3,HOBBIES_2,2016-04-26,39,54.53652022048399,94
TX_3,HOBBIES_2,2016-04-27,83,47.78639523871473,45
TX_3,HOBBIES_2,2016-04-28,78,52.8886975832485,57
TX_3,HOBBIES_2,2016-04-29,75,57.67960736150025,51
TX_3,HOBBIES_2,2016-04-30,52,59.67979304153984,72
TX_3,HOBBIES_2,2016-05-01,56,54.18634091280856,48
TX_3,HOBBIES_2,2016-05-02,68,55.2218885916713,36
TX_3,HOBBIES_2,2016-05-03,59,62.14646254408555,39
TX_3,HOBBIES_2,2016-05-04,94,64.0095666780994,83
TX_3,HOBBIES_2,2016-05-05,90,60.125634175896614,78
TX_3,HOBBIES_2,2016-05-06,69,65.12203944355738,75
TX_3,HOBBIES_2,2016-05-07,55,67.6502536276859,52
TX_3,HOBBIES_2,2016-05-08,45,60.96154815781089,56
TX_3,HOBBIES_2,2016-05-09,83,61.99709583667366,68
TX_3,HOBBIES_2,2016-05-10,49,62.14646254408555,59
TX_3,HOBBIES_2,2016-05-11,65,64.46151001837585,94
TX_3,HOBBIES_2,2016-05-12,54,64.46151001837585,90
TX_3,HOBBIES_2,2016-05-13,59,57.67960736150025,69
TX_3,HOBBIES_2,2016-05-14,38,61.542271219738325,55
TX_3,HOBBIES_2,2016-05-15,72,57.31137296171871,45
TX_3,HOBBIES_2,2016-05-16,69,56.41776788863035,83
TX_3,HOBBIES_2,2016-05-17,95,59.14824553005735,49
TX_3,HOBBIES_2,2016-05-18,93,62.14646254408555,65
TX_3,HOBBIES_2,2016-05-19,43,62.14646254408555,54
TX_3,HOBBIES_2,2016-05-20,38,64.4548146065026,59
TX_3,HOBBIES_2,2016-05-21,54,61.542271219738325,38
TX_3,HOBBIES_2,2016-05-22,57,65.44604577309838,72
TX_3,HOUSEHOLD_1,2016-04-25,800,662.842757280384,602
TX_3,HOUSEHOLD_1,2016-04-26,713,680.3582684388361,802
TX_3,HOUSEHOLD_1,2016-04-27,601,629.0984118275696,611
TX_3,HOUSEHOLD_1,2016-04-28,680,749.6421304911966,745
TX_3,HOUSEHOLD_1,2016-04-29,946,844.7736532928744,793
TX_3,HOUSEHOLD_1,2016-04-30,872,904.8385371419448,801
TX_3,HOUSEHOLD_1,2016-05-01,937,810.8363277260886,864
TX_3,HOUSEHOLD_1,2016-05-02,820,780.8539497651849,800
TX_3,HOUSEHOLD_1,2016-05-03,983,699.6306830288518,713
TX_3,HOUSEHOLD_1,2016-05-04,715,711.4946081115471,601
TX_3,HOUSEHOLD_1,2016-05-05,754,687.6254395823676,680
TX_3,HOUSEHOLD_1,2016-05-06,709,820.0016976302072,946
TX_3,HOUSEHOLD_1,2016-05-07,875,950.8428636127616,872
TX_3,HOUSEHOLD_1,2016-05-08,713,875.4727415940023,937
TX_3,HOUSEHOLD_1,2016-05-09,806,759.6471598302107,820
TX_3,HOUSEHOLD_1,2016-05-10,674,719.2048925158409,983
TX_3,HOUSEHOLD_1,2016-05-11,687,634.1323655126921,715
TX_3,HOUSEHOLD_1,2016-05-12,676,651.6125856796223,754
TX_3,HOUSEHOLD_1,2016-05-13,739,719.2233159501372,709
TX_3,HOUSEHOLD_1,2016-05-14,917,866.9018492403978,875
TX_3,HOUSEHOLD_1,2016-05-15,1002,896.7154733900393,713
TX_3,HOUSEHOLD_1,2016-05-16,885,682.9958175535256,806
TX_3,HOUSEHOLD_1,2016-05-17,862,719.6948796524837,674
TX_3,HOUSEHOLD_1,2016-05-18,737,705.8484137041793,687
TX_3,HOUSEHOLD_1,2016-05-19,631,728.0008750234649,676
TX_3,HOUSEHOLD_1,2016-05-20,935,797.3843251028693,739
TX_3,HOUSEHOLD_1,2016-05-21,955,937.1555804978251,917
TX_3,HOUSEHOLD_1,2016-05-22,980,982.4054062484032,1002
TX_3,HOUSEHOLD_2,2016-04-25,151,152.45875294743178,127
TX_3,HOUSEHOLD_2,2016-04-26,141,159.58584665511358,189
TX_3,HOUSEHOLD_2,2016-04-27,144,146.34578231623507,158
TX_3,HOUSEHOLD_2,2016-04-28,157,149.04635486117567,161
TX_3,HOUSEHOLD_2,2016-04-29,214,165.9075876676651,131
TX_3,HOUSEHOLD_2,2016-04-30,211,201.89025849296337,185
TX_3,HOUSEHOLD_2,2016-05-01,220,191.1531070085579,191
TX_3,HOUSEHOLD_2,2016-05-02,187,169.58369732042303,151
TX_3,HOUSEHOLD_2,2016-05-03,187,155.7731520724606,141
TX_3,HOUSEHOLD_2,2016-05-04,171,165.50402429886182,144
TX_3,HOUSEHOLD_2,2016-05-05,176,165.86881216851737,157
TX_3,HOUSEHOLD_2,2016-05-06,169,204.3298595555977,214
TX_3,HOUSEHOLD_2,2016-05-07,190,217.08496451480931,211
TX_3,HOUSEHOLD_2,2016-05-08,200,205.3196678530472,220
TX_3,HOUSEHOLD_2,2016-05-09,176,174.4155854377234,187
TX_3,HOUSEHOLD_2,2016-05-10,190,172.84591763687996,187
TX_3,HOUSEHOLD_2,2016-05-11,187,162.98741644225325,171
TX_3,HOUSEHOLD_2,2016-05-12,202,175.81041585331081,176
TX_3,HOUSEHOLD_2,2016-05-13,194,193.51463794123123,169
TX_3,HOUSEHOLD_2,2016-05-14,235,220.39336911835971,190
TX_3,HOUSEHOLD_2,2016-05-15,226,213.01439787861312,200
TX_3,HOUSEHOLD_2,2016-05-16,183,177.82692603829673,176
TX_3,HOUSEHOLD_2,2016-05-17,203,184.58719841316992,190
TX_3,HOUSEHOLD_2,2016-05-18,157,184.26514037838038,187
TX_3,HOUSEHOLD_2,2016-05-19,174,181.08864791761206,202
TX_3,HOUSEHOLD_2,2016-05-20,202,186.78134597515322,194
TX_3,HOUSEHOLD_2,2016-05-21,213,219.11867662468606,235
TX_3,HOUSEHOLD_2,2016-05-22,220,212.24411956352768,226
WI_1,FOODS_1,2016-04-25,243,281.62528635405886,268
WI_1,FOODS_1,2016-04-26,288,272.9843067399218,286
WI_1,FOODS_1,2016-04-27,261,278.7171544145668,282
WI_1,FOODS_1,2016-04-28,313,275.49627065001056,301
WI_1,FOODS_1,2016-04-29,393,331.2558357914909,339
WI_1,FOODS_1,2016-04-30,513,385.8045088451806,430
WI_1,FOODS_1,2016-05-01,412,324.4030447588871,342
WI_1,FOODS_1,2016-05-02,325,292.9560187035764,243
WI_1,FOODS_1,2016-05-03,340,305.4076781693519,288
WI_1,FOODS_1,2016-05-04,414,310.5813522356067,261
WI_1,FOODS_1,2016-05-05,375,275.24679434837265,313
WI_1,FOODS_1,2016-05-06,361,366.6151687370719,393
WI_1,FOODS_1,2016-05-07,523,489.33260184401246,513
WI_1,FOODS_1,2016-05-08,348,372.94208257037167,412
WI_1,FOODS_1,2016-05-09,305,324.5870956607546,325
WI_1,FOODS_1,2016-05-10,364,330.5071758370968,340
WI_1,FOODS_1,2016-05-11,385,324.4526132112541,414
WI_1,FOODS_1,2016-05-12,345,322.4096077491281,375
WI_1,FOODS_1,2016-05-13,375,347.5006879556574,361
WI_1,FOODS_1,2016-05-14,478,416.1168755965388,523
WI_1,FOODS_1,2016-05-15,420,384.9316939419645,348
WI_1,FOODS_1,2016-05-16,307,323.41035889974404,305
WI_1,FOODS_1,2016-05-17,341,323.95895548126543,364
WI_1,FOODS_1,2016-05-18,292,323.95895548126543,385
WI_1,FOODS_1,2016-05-19,374,318.6798317676286,345
WI_1,FOODS_1,2016-05-20,388,361.7652598771882,375
WI_1,FOODS_1,2016-05-21,378,451.22450934102113,478
WI_1,FOODS_1,2016-05-22,352,394.74446213368407,420
WI_1,FOODS_2,2016-04-25,547,566.5035163712848,549
WI_1,FOODS_2,2016-04-26,472,503.59797139891435,537
WI_1,FOODS_2,2016-04-27,479,479.71627125795516,510
WI_1,FOODS_2,2016-04-28,481,475.876312971882,502
WI_1,FOODS_2,2016-04-29,580,637.4799950177828,578
WI_1,FOODS_2,2016-04-30,871,701.5947903268656,711
WI_1,FOODS_2,2016-05-01,1047,745.0978649799081,807
WI_1,FOODS_2,2016-05-02,641,619.722686652765,547
WI_1,FOODS_2,2016-05-03,634,617.821012888638,472
WI_1,FOODS_2,2016-05-04,593,599.7606517585466,479
WI_1,FOODS_2,2016-05-05,643,563.3509394381318,481
WI_1,FOODS_2,2016-05-06,610,654.1537115996481,580
WI_1,FOODS_2,2016-05-07,888,921.704109093497,871
WI_1,FOODS_2,2016-05-08,704,884.3475593109854,1047
WI_1,FOODS_2,2016-05-09,783,660.4621261402602,641
WI_1,FOODS_2,2016-05-10,572,624.4173806838844,634
WI_1,FOODS_2,2016-05-11,741,588.9455347061669,593
WI_1,FOODS_2,2016-05-12,598,610.355302538151,643
WI_1,FOODS_2,2016-05-13,665,666.5106559644946,610
WI_1,FOODS_2,2016-05-14,982,819.0510712972357,888
WI_1,FOODS_2,2016-05-15,1068,842.3127932960774,704
WI_1,FOODS_2,2016-05-16,587,654.8769894006246,783
WI_1,FOODS_2,2016-05-17,602,624.1883541933604,572
WI_1,FOODS_2,2016-05-18,510,613.1270352716595,741
WI_1,FOODS_2,2016-05-19,501,584.2789330550893,598
WI_1,FOODS_2,2016-05-20,501,634.5358070330309,665
WI_1,FOODS_2,2016-05-21,672,820.1008902889932,982
WI_1,FOODS_2,2016-05-22,809,871.6092003743283,1068
WI_1,FOODS_3,2016-04-25,1419,1437.3035359903076,1465
WI_1,FOODS_3,2016-04-26,1375,1401.9671224643748,1312
WI_1,FOODS_3,2016-04-27,1477,1378.2914099068485,1498
WI_1,FOODS_3,2016-04-28,1397,1387.1097027357287,1482
WI_1,FOODS_3,2016-04-29,1801,1717.6021029458252,1873
WI_1,FOODS_3,2016-04-30,2292,1832.7396192752553,2101
WI_1,FOODS_3,2016-05-01,2302,2053.9690283443947,2168
WI_1,FOODS_3,2016-05-02,1494,1481.4734277030527,1419
WI_1,FOODS_3,2016-05-03,1456,1460.5353196825251,1375
WI_1,FOODS_3,2016-05-04,1463,1412.9965830482447,1477
WI_1,FOODS_3,2016-05-05,1596,1410.0152696796404,1397
WI_1,FOODS_3,2016-05-06,1918,1673.0071704516674,1801
WI_1,FOODS_3,2016-05-07,2376,2317.426225507752,2292
WI_1,FOODS_3,2016-05-08,1919,2246.0548883389956,2302
WI_1,FOODS_3,2016-05-09,1821,1563.7163462718704,1494
WI_1,FOODS_3,2016-05-10,1416,1471.473467199493,1456
WI_1,FOODS_3,2016-05-11,1645,1448.8179736038153,1463
WI_1,FOODS_3,2016-05-12,1638,1521.4720764298795,1596
WI_1,FOODS_3,2016-05-13,1699,1770.0194282169002,1918
WI_1,FOODS_3,2016-05-14,2452,2247.656741693228,2376
WI_1,FOODS_3,2016-05-15,2427,2258.8384592886296,1919
WI_1,FOODS_3,2016-05-16,1686,1672.774512875043,1821
WI_1,FOODS_3,2016-05-17,1487,1522.834225234778,1416
WI_1,FOODS_3,2016-05-18,1481,1600.011196234565,1645
WI_1,FOODS_3,2016-05-19,1535,1580.4339489086362,1638
WI_1,FOODS_3,2016-05-20,1727,1801.2866563343123,1699
WI_1,FOODS_3,2016-05-21,2345,2251.160102448257,2452
WI_1,FOODS_3,2016-05-22,2295,2324.2949205866826,2427
WI_1,HOBBIES_1,2016-04-25,368,333.94865164607796,305
WI_1,HOBBIES_1,2016-04-26,435,329.31790033677015,370
WI_1,HOBBIES_1,2016-04-27,417,340.65935441870766,313
WI_1,HOBBIES_1,2016-04-28,395,352.28552277311394,363
WI_1,HOBBIES_1,2016-04-29,391,450.5194114444734,389
WI_1,HOBBIES_1,2016-04-30,504,509.8819680876004,483
WI_1,HOBBIES_1,2016-05-01,451,468.5573424455164,525
WI_1,HOBBIES_1,2016-05-02,359,360.7286442258419,368
WI_1,HOBBIES_1,2016-05-03,312,355.1986619088129,435
WI_1,HOBBIES_1,2016-05-04,292,340.9631222841561,417
WI_1,HOBBIES_1,2016-05-05,336,322.8497233680905,395
WI_1,HOBBIES_1,2016-05-06,383,397.87281676931326,391
WI_1,HOBBIES_1,2016-05-07,573,496.1269926331768,504
WI_1,HOBBIES_1,2016-05-08,388,405.1323612048759,451
WI_1,HOBBIES_1,2016-05-09,266,347.0435277070186,359
WI_1,HOBBIES_1,2016-05-10,287,312.0616275077104,312
WI_1,HOBBIES_1,2016-05-11,308,351.2452643658489,292
WI_1,HOBBIES_1,2016-05-12,310,316.68457308481396,336
WI_1,HOBBIES_1,2016-05-13,457,369.58328816212685,383
WI_1,HOBBIES_1,2016-05-14,531,519.2421025397191,573
WI_1,HOBBIES_1,2016-05-15,473,419.3588976428922,388
WI_1,HOBBIES_1,2016-05-16,273,327.37512811698457,266
WI_1,HOBBIES_1,2016-05-17,260,341.94721748736583,287
WI_1,HOBBIES_1,2016-05-18,364,326.4510821484669,308
WI_1,HOBBIES_1,2016-05-19,308,337.06236244331853,310
WI_1,HOBBIES_1,2016-05-20,403,395.4278322004012,457
WI_1,HOBBIES_1,2016-05-21,502,496.8484060545459,531
WI_1,HOBBIES_1,2016-05-22,560,466.1142110485097,473
WI_1,HOBBIES_2,2016-04-25,26,27.416754107952233,11
WI_1,HOBBIES_2,2016-04-26,37,29.17845631961887,17
WI_1,HOBBIES_2,2016-04-27,30,30.054998586733802,13
WI_1,HOBBIES_2,2016-04-28,46,31.060929447353292,34
WI_1,HOBBIES_2,2016-04-29,42,34.85069699890159,26
WI_1,HOBBIES_2,2016-04-30,46,38.1808031812032,20
WI_1,HOBBIES_2,2016-05-01,48,35.79879615127956,49
WI_1,HOBBIES_2,2016-05-02,32,38.026784162276755,26
WI_1,HOBBIES_2,2016-05-03,62,37.750216103561,37
WI_1,HOBBIES_2,2016-05-04,35,41.70769492012673,30
WI_1,HOBBIES_2,2016-05-05,49,39.019641714883015,46
WI_1,HOBBIES_2,2016-05-06,40,42.913212451572484,42
WI_1,HOBBIES_2,2016-05-07,65,46.53458623888338,46
WI_1,HOBBIES_2,2016-05-08,47,42.96270689464859,48
WI_1,HOBBIES_2,2016-05-09,17,44.764760139518145,32
WI_1,HOBBIES_2,2016-05-10,38,41.70769492012673,62
WI_1,HOBBIES_2,2016-05-11,37,40.36893993999155,35
WI_1,HOBBIES_2,2016-05-12,33,40.79487470611919,49
WI_1,HOBBIES_2,2016-05-13,33,39.91482752074716,40
WI_1,HOBBIES_2,2016-05-14,33,43.536201308058054,65
WI_1,HOBBIES_2,2016-05-15,55,37.13735101620224,47
WI_1,HOBBIES_2,2016-05-16,25,35.25165513071366,17
WI_1,HOBBIES_2,2016-05-17,29,35.93419385545833,38
WI_1,HOBBIES_2,2016-05-18,9,35.401021838125544,37
WI_1,HOBBIES_2,2016-05-19,52,32.58778957247475,33
WI_1,HOBBIES_2,2016-05-20,35,35.80979088464199,33
WI_1,HOBBIES_2,2016-05-21,62,39.005229905825246,33
WI_1,HOBBIES_2,2016-05-22,40,41.24238765230741,55
WI_1,HOUSEHOLD_1,2016-04-25,427,523.3945699856,495
WI_1,HOUSEHOLD_1,2016-04-26,437,469.02511100869776,416
WI_1,HOUSEHOLD_1,2016-04-27,465,475.00494125605564,468
WI_1,HOUSEHOLD_1,2016-04-28,439,509.3304708496441,473
WI_1,HOUSEHOLD_1,2016-04-29,758,711.8189004337387,594
WI_1,HOUSEHOLD_1,2016-04-30,847,713.4056950782426,824
WI_1,HOUSEHOLD_1,2016-05-01,767,695.5485245848452,759
WI_1,HOUSEHOLD_1,2016-05-02,512,494.28115779494124,427
WI_1,HOUSEHOLD_1,2016-05-03,496,500.7940094392122,437
WI_1,HOUSEHOLD_1,2016-05-04,509,486.7101829773799,465
WI_1,HOUSEHOLD_1,2016-05-05,552,465.95995168323003,439
WI_1,HOUSEHOLD_1,2016-05-06,649,633.9340570421542,758
WI_1,HOUSEHOLD_1,2016-05-07,762,854.3237572149162,847
WI_1,HOUSEHOLD_1,2016-05-08,485,703.3384561204374,767
WI_1,HOUSEHOLD_1,2016-05-09,520,540.4699557562114,512
WI_1,HOUSEHOLD_1,2016-05-10,426,477.8201951120337,496
WI_1,HOUSEHOLD_1,2016-05-11,655,470.43462676793496,509
WI_1,HOUSEHOLD_1,2016-05-12,594,476.9299656268378,552
WI_1,HOUSEHOLD_1,2016-05-13,595,602.2942712945709,649
WI_1,HOUSEHOLD_1,2016-05-14,818,777.7003199331087,762
WI_1,HOUSEHOLD_1,2016-05-15,810,649.8293318950907,485
WI_1,HOUSEHOLD_1,2016-05-16,487,538.8483429253047,520
WI_1,HOUSEHOLD_1,2016-05-17,440,497.79617297753566,426
WI_1,HOUSEHOLD_1,2016-05-18,448,519.0239862832447,655
WI_1,HOUSEHOLD_1,2016-05-19,533,503.10908127046713,594
WI_1,HOUSEHOLD_1,2016-05-20,579,587.52665121256,595
WI_1,HOUSEHOLD_1,2016-05-21,793,797.8131052271893,818
WI_1,HOUSEHOLD_1,2016-05-22,752,767.6831663786356,810
WI_1,HOUSEHOLD_2,2016-04-25,136,169.58369732042303,143
WI_1,HOUSEHOLD_2,2016-04-26,150,145.40559999594979,131
WI_1,HOUSEHOLD_2,2016-04-27,138,156.86236342785682,158
WI_1,HOUSEHOLD_2,2016-04-28,130,162.4213358675183,169
WI_1,HOUSEHOLD_2,2016-04-29,178,182.45804096018188,192
WI_1,HOUSEHOLD_2,2016-04-30,245,211.25628764022858,203
WI_1,HOUSEHOLD_2,2016-05-01,201,202.85903474921417,224
WI_1,HOUSEHOLD_2,2016-05-02,139,149.39597701112916,136
WI_1,HOUSEHOLD_2,2016-05-03,156,147.99765336517672,150
WI_1,HOUSEHOLD_2,2016-05-04,138,147.82630921028573,138
WI_1,HOUSEHOLD_2,2016-05-05,179,150.03517615677544,130
WI_1,HOUSEHOLD_2,2016-05-06,181,186.15218557782353,178
WI_1,HOUSEHOLD_2,2016-05-07,245,227.61342177312534,245
WI_1,HOUSEHOLD_2,2016-05-08,168,190.8988550475212,201
WI_1,HOUSEHOLD_2,2016-05-09,183,152.36622645578166,139
WI_1,HOUSEHOLD_2,2016-05-10,124,170.50759323443938,156
WI_1,HOUSEHOLD_2,2016-05-11,177,149.56889546064735,138
WI_1,HOUSEHOLD_2,2016-05-12,164,164.0081697670421,179
WI_1,HOUSEHOLD_2,2016-05-13,154,190.7879355589052,181
WI_1,HOUSEHOLD_2,2016-05-14,233,219.93007529369703,245
WI_1,HOUSEHOLD_2,2016-05-15,235,198.29273674715236,168
WI_1,HOUSEHOLD_2,2016-05-16,140,166.487717387846,183
WI_1,HOUSEHOLD_2,2016-05-17,164,148.83601589122077,124
WI_1,HOUSEHOLD_2,2016-05-18,138,169.94029468570966,177
WI_1,HOUSEHOLD_2,2016-05-19,175,169.09610013025045,164
WI_1,HOUSEHOLD_2,2016-05-20,180,183.36517452472495,154
WI_1,HOUSEHOLD_2,2016-05-21,250,219.37699514428493,233
WI_1,HOUSEHOLD_2,2016-05-22,246,219.61930747407297,235
WI_2,FOODS_1,2016-04-25,301,299.10912604777906,301
WI_2,FOODS_1,2016-04-26,324,305.3953757811541,320
WI_2,FOODS_1,2016-04-27,270,297.4812082432643,335
WI_2,FOODS_1,2016-04-28,417,290.9728014276045,307
WI_2,FOODS_1,2016-04-29,576,378.1008499213914,400
WI_2,FOODS_1,2016-04-30,637,439.47745088493906,408
WI_2,FOODS_1,2016-05-01,608,406.98147202509256,347
WI_2,FOODS_1,2016-05-02,493,387.8101465533422,301
WI_2,FOODS_1,2016-05-03,598,413.6136298918091,324
WI_2,FOODS_1,2016-05-04,410,417.4540374180232,270
WI_2,FOODS_1,2016-05-05,458,364.666319057745,417
WI_2,FOODS_1,2016-05-06,529,522.7741175519991,576
WI_2,FOODS_1,2016-05-07,633,602.2342249012062,637
WI_2,FOODS_1,2016-05-08,523,499.1526771607285,608
WI_2,FOODS_1,2016-05-09,553,465.51802892930147,493
WI_2,FOODS_1,2016-05-10,452,495.7279588872019,598
WI_2,FOODS_1,2016-05-11,508,401.77768656103393,410
WI_2,FOODS_1,2016-05-12,434,417.6490185710217,458
WI_2,FOODS_1,2016-05-13,466,479.3825372516881,529
WI_2,FOODS_1,2016-05-14,578,588.7298265982024,633
WI_2,FOODS_1,2016-05-15,574,514.6787104849247,523
WI_2,FOODS_1,2016-05-16,454,417.3050924031519,553
WI_2,FOODS_1,2016-05-17,386,403.22299580134774,452
WI_2,FOODS_1,2016-05-18,394,397.9118769997388,508
WI_2,FOODS_1,2016-05-19,336,387.73252239464364,434
WI_2,FOODS_1,2016-05-20,433,434.79779276630893,466
WI_2,FOODS_1,2016-05-21,427,486.56792743504917,578
WI_2,FOODS_1,2016-05-22,398,441.04535012844906,574
WI_2,FOODS_2,2016-04-25,744,828.7242483133973,934
WI_2,FOODS_2,2016-04-26,843,803.7880832441499,928
WI_2,FOODS_2,2016-04-27,779,708.2257818069382,830
WI_2,FOODS_2,2016-04-28,724,770.1172772640857,851
WI_2,FOODS_2,2016-04-29,912,928.0517029979518,953
WI_2,FOODS_2,2016-04-30,886,1092.5853399208243,939
WI_2,FOODS_2,2016-05-01,940,1037.4102753340687,932
WI_2,FOODS_2,2016-05-02,1323,925.9968938036177,744
WI_2,FOODS_2,2016-05-03,1470,978.3325927272999,843
WI_2,FOODS_2,2016-05-04,1140,1060.2634934453497,779
WI_2,FOODS_2,2016-05-05,1434,999.6395382662258,724
WI_2,FOODS_2,2016-05-06,1340,1443.9379930634427,912
WI_2,FOODS_2,2016-05-07,1283,1575.7799269666893,886
WI_2,FOODS_2,2016-05-08,1317,1357.1750425762941,940
WI_2,FOODS_2,2016-05-09,1826,1365.650490249187,1323
WI_2,FOODS_2,2016-05-10,1191,1410.9364384959067,1470
WI_2,FOODS_2,2016-05-11,1723,1170.2920747516155,1140
WI_2,FOODS_2,2016-05-12,1547,1323.6410536724188,1434
WI_2,FOODS_2,2016-05-13,1154,1400.1813303946785,1340
WI_2,FOODS_2,2016-05-14,1934,1605.9710966345995,1283
WI_2,FOODS_2,2016-05-15,2011,1616.2006589798896,1317
WI_2,FOODS_2,2016-05-16,1203,1379.12180775167,1826
WI_2,FOODS_2,2016-05-17,1023,1276.1164992669733,1191
WI_2,FOODS_2,2016-05-18,924,1230.1668832619368,1723
WI_2,FOODS_2,2016-05-19,800,1160.68291591857,1547
WI_2,FOODS_2,2016-05-20,815,1095.6824821691798,1154
WI_2,FOODS_2,2016-05-21,850,1359.1474976033328,1934
WI_2,FOODS_2,2016-05-22,836,1259.400556355268,2011
WI_2,FOODS_3,2016-04-25,1888,1944.7013818577354,1971
WI_2,FOODS_3,2016-04-26,1801,1697.4785177831889,2034
WI_2,FOODS_3,2016-04-27,1643,1680.790335544583,1840
WI_2,FOODS_3,2016-04-28,1870,1670.1313531526755,1920
WI_2,FOODS_3,2016-04-29,2076,2085.912254173769,2066
WI_2,FOODS_3,2016-04-30,2122,2531.4251714972693,2404
WI_2,FOODS_3,2016-05-01,2205,2714.7541367359213,2380
WI_2,FOODS_3,2016-05-02,2370,2004.757347069566,1888
WI_2,FOODS_3,2016-05-03,2768,1999.3820605996095,1801
WI_2,FOODS_3,2016-05-04,2303,2135.945682960152,1643
WI_2,FOODS_3,2016-05-05,2742,1849.4991402689895,1870
WI_2,FOODS_3,2016-05-06,2903,2582.342092954372,2076
WI_2,FOODS_3,2016-05-07,2894,3002.251130247575,2122
WI_2,FOODS_3,2016-05-08,2827,2663.435191063299,2205
WI_2,FOODS_3,2016-05-09,3388,2609.190010262517,2370
WI_2,FOODS_3,2016-05-10,2279,2413.1822854420657,2768
WI_2,FOODS_3,2016-05-11,3103,2332.625539707596,2303
WI_2,FOODS_3,2016-05-12,2654,2383.868355722497,2742
WI_2,FOODS_3,2016-05-13,2236,2706.088281088398,2903
WI_2,FOODS_3,2016-05-14,3460,2894.034634783018,2894
WI_2,FOODS_3,2016-05-15,3593,2968.128204708428,2827
WI_2,FOODS_3,2016-05-16,2222,2472.9205544510437,3388
WI_2,FOODS_3,2016-05-17,2028,2334.2354065121763,2279
WI_2,FOODS_3,2016-05-18,1811,2044.4199136096183,3103
WI_2,FOODS_3,2016-05-19,2062,2085.941853409851,2654
WI_2,FOODS_3,2016-05-20,2090,2346.664070247308,2236
WI_2,FOODS_3,2016-05-21,2330,2866.3469391342173,3460
WI_2,FOODS_3,2016-05-22,2323,2951.6583565855394,3593
WI_2,HOBBIES_1,2016-04-25,233,253.09860339826824,252
WI_2,HOBBIES_1,2016-04-26,195,222.13733489555577,217
WI_2,HOBBIES_1,2016-04-27,246,216.21604606883918,250
WI_2,HOBBIES_1,2016-04-28,247,252.02049119486665,256
WI_2,HOBBIES_1,2016-04-29,336,282.1761708455869,266
WI_2,HOBBIES_1,2016-04-30,370,274.04274544900846,257
WI_2,HOBBIES_1,2016-05-01,275,255.5589888291253,197
WI_2,HOBBIES_1,2016-05-02,277,250.35782919014318,233
WI_2,HOBBIES_1,2016-05-03,298,238.76617302431063,195
WI_2,HOBBIES_1,2016-05-04,269,248.76354578131597,246
WI_2,HOBBIES_1,2016-05-05,223,238.97480089170625,247
WI_2,HOBBIES_1,2016-05-06,220,309.21428006099876,336
WI_2,HOBBIES_1,2016-05-07,233,363.85416105985547,370
WI_2,HOBBIES_1,2016-05-08,247,261.5021171552982,275
WI_2,HOBBIES_1,2016-05-09,266,234.23059321040333,277
WI_2,HOBBIES_1,2016-05-10,212,239.12609724605133,298
WI_2,HOBBIES_1,2016-05-11,312,210.40786543839866,269
WI_2,HOBBIES_1,2016-05-12,233,216.39580089769564,223
WI_2,HOBBIES_1,2016-05-13,248,257.3942916111609,220
WI_2,HOBBIES_1,2016-05-14,325,285.6696581210057,233
WI_2,HOBBIES_1,2016-05-15,249,281.77118212026807,247
